Order_ID,Date,Product_Name,Category,Unit_Price,Quantity,Total_Sales,Region,Sales_Channel
ORD-100174,2026-01-29,4K UltraWide Monitor,Electronics,450,10,4500,South,Direct B2B
ORD-100041,2026-01-30,Corporate Laptop Pro,Electronics,1200,2,2400,North,Online B2C
ORD-100546,2026-02-01,Wireless Ergonomic Mouse,Accessories,45,1,45,East,Retail Partner
ORD-100419,2026-02-01,Premium Mesh Office Chair,Furniture,320,7,2240,South,Direct B2B
ORD-100562,2026-02-02,Wireless Ergonomic Mouse,Accessories,45,8,360,West,Online B2C
ORD-100423,2026-02-02,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Retail Partner
ORD-100521,2026-02-02,Dual-Motor Standing Desk,Furniture,550,8,4400,North,Direct B2B
ORD-100246,2026-02-02,Premium Mesh Office Chair,Furniture,320,9,2880,West,Direct B2B
ORD-100912,2026-02-02,Noise Cancelling Headphones,Audio,180,3,540,West,Direct B2B
ORD-100979,2026-02-04,Noise Cancelling Headphones,Audio,180,1,180,North,Online B2C
ORD-100936,2026-02-04,Wireless Ergonomic Mouse,Accessories,45,4,180,South,Direct B2B
ORD-100608,2026-02-04,Mechanical Office Keyboard,Accessories,85,4,340,North,Direct B2B
ORD-100908,2026-02-04,Noise Cancelling Headphones,Audio,180,5,900,East,Direct B2B
ORD-100544,2026-02-05,USB-C Multi-Port Hub,Accessories,60,2,120,North,Online B2C
ORD-100872,2026-02-05,Portable SSD 2TB,Storage,150,7,1050,South,Direct B2B
ORD-100553,2026-02-05,Dual-Motor Standing Desk,Furniture,550,10,5500,West,Direct B2B
ORD-100883,2026-02-06,Portable SSD 2TB,Storage,150,8,1200,North,Direct B2B
ORD-100818,2026-02-06,Corporate Laptop Pro,Electronics,1200,6,7200,North,Online B2C
ORD-100898,2026-02-07,USB-C Multi-Port Hub,Accessories,60,3,180,West,Direct B2B
ORD-100757,2026-02-07,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Online B2C
ORD-100270,2026-02-07,Dual-Motor Standing Desk,Furniture,550,7,3850,East,Direct B2B
ORD-100098,2026-02-07,Portable SSD 2TB,Storage,150,1,150,East,Online B2C
ORD-100714,2026-02-07,USB-C Multi-Port Hub,Accessories,60,1,60,South,Online B2C
ORD-100288,2026-02-07,Noise Cancelling Headphones,Audio,180,8,1440,North,Retail Partner
ORD-100086,2026-02-07,4K UltraWide Monitor,Electronics,450,1,450,West,Online B2C
ORD-100806,2026-02-08,Noise Cancelling Headphones,Audio,180,10,1800,East,Online B2C
ORD-100688,2026-02-08,HD Smart Webcam 1080p,Audio/Video,95,1,95,North,Online B2C
ORD-100588,2026-02-08,Wireless Ergonomic Mouse,Accessories,45,8,360,South,Direct B2B
ORD-100394,2026-02-08,Dual-Motor Standing Desk,Furniture,550,9,4950,West,Online B2C
ORD-100028,2026-02-08,Corporate Laptop Pro,Electronics,1200,4,4800,South,Direct B2B
ORD-100997,2026-02-08,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Online B2C
ORD-100297,2026-02-09,Premium Mesh Office Chair,Furniture,320,4,1280,South,Direct B2B
ORD-100540,2026-02-09,Wireless Ergonomic Mouse,Accessories,45,8,360,North,Online B2C
ORD-100319,2026-02-09,Mechanical Office Keyboard,Accessories,85,3,255,North,Online B2C
ORD-100887,2026-02-10,USB-C Multi-Port Hub,Accessories,60,5,300,South,Online B2C
ORD-100144,2026-02-10,Portable SSD 2TB,Storage,150,2,300,East,Online B2C
ORD-100252,2026-02-10,4K UltraWide Monitor,Electronics,450,5,2250,North,Online B2C
ORD-100810,2026-02-11,USB-C Multi-Port Hub,Accessories,60,7,420,South,Online B2C
ORD-100396,2026-02-11,Wireless Ergonomic Mouse,Accessories,45,5,225,East,Online B2C
ORD-100556,2026-02-12,Mechanical Office Keyboard,Accessories,85,6,510,North,Online B2C
ORD-100141,2026-02-12,Noise Cancelling Headphones,Audio,180,8,1440,North,Online B2C
ORD-100993,2026-02-12,USB-C Multi-Port Hub,Accessories,60,4,240,South,Direct B2B
ORD-100019,2026-02-13,Noise Cancelling Headphones,Audio,180,2,360,West,Online B2C
ORD-100563,2026-02-13,Dual-Motor Standing Desk,Furniture,550,5,2750,West,Online B2C
ORD-100849,2026-02-14,Portable SSD 2TB,Storage,150,4,600,West,Direct B2B
ORD-100773,2026-02-14,Corporate Laptop Pro,Electronics,1200,7,8400,North,Retail Partner
ORD-100200,2026-02-14,USB-C Multi-Port Hub,Accessories,60,2,120,South,Online B2C
ORD-100875,2026-02-14,4K UltraWide Monitor,Electronics,450,9,4050,East,Online B2C
ORD-100268,2026-02-14,Premium Mesh Office Chair,Furniture,320,3,960,North,Retail Partner
ORD-100073,2026-02-15,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Direct B2B
ORD-100863,2026-02-15,Wireless Ergonomic Mouse,Accessories,45,9,405,South,Online B2C
ORD-100119,2026-02-16,HD Smart Webcam 1080p,Audio/Video,95,2,190,West,Online B2C
ORD-100927,2026-02-17,Mechanical Office Keyboard,Accessories,85,1,85,North,Online B2C
ORD-100472,2026-02-17,Mechanical Office Keyboard,Accessories,85,1,85,East,Direct B2B
ORD-100287,2026-02-18,Wireless Ergonomic Mouse,Accessories,45,3,135,South,Direct B2B
ORD-100594,2026-02-19,Corporate Laptop Pro,Electronics,1200,6,7200,South,Direct B2B
ORD-100465,2026-02-19,USB-C Multi-Port Hub,Accessories,60,9,540,South,Online B2C
ORD-100437,2026-02-19,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Direct B2B
ORD-100062,2026-02-19,USB-C Multi-Port Hub,Accessories,60,9,540,West,Online B2C
ORD-100358,2026-02-19,Dual-Motor Standing Desk,Furniture,550,1,550,North,Direct B2B
ORD-100649,2026-02-20,Wireless Ergonomic Mouse,Accessories,45,6,270,East,Online B2C
ORD-100055,2026-02-20,Noise Cancelling Headphones,Audio,180,9,1620,East,Online B2C
ORD-100283,2026-02-22,Corporate Laptop Pro,Electronics,1200,8,9600,South,Online B2C
ORD-100829,2026-02-22,Premium Mesh Office Chair,Furniture,320,2,640,South,Online B2C
ORD-100624,2026-02-23,Premium Mesh Office Chair,Furniture,320,10,3200,East,Online B2C
ORD-100126,2026-02-23,Wireless Ergonomic Mouse,Accessories,45,7,315,North,Online B2C
ORD-100878,2026-02-23,Wireless Ergonomic Mouse,Accessories,45,5,225,South,Retail Partner
ORD-100575,2026-02-23,USB-C Multi-Port Hub,Accessories,60,7,420,North,Online B2C
ORD-100220,2026-02-23,USB-C Multi-Port Hub,Accessories,60,5,300,North,Online B2C
ORD-100481,2026-02-24,USB-C Multi-Port Hub,Accessories,60,6,360,East,Online B2C
ORD-100081,2026-02-25,4K UltraWide Monitor,Electronics,450,2,900,East,Direct B2B
ORD-100002,2026-02-26,Portable SSD 2TB,Storage,150,1,150,North,Direct B2B
ORD-100462,2026-02-26,Premium Mesh Office Chair,Furniture,320,5,1600,North,Online B2C
ORD-100084,2026-02-26,USB-C Multi-Port Hub,Accessories,60,7,420,North,Online B2C
ORD-100035,2026-02-26,Wireless Ergonomic Mouse,Accessories,45,1,45,North,Retail Partner
ORD-100778,2026-02-27,Corporate Laptop Pro,Electronics,1200,8,9600,South,Online B2C
ORD-100515,2026-02-27,Wireless Ergonomic Mouse,Accessories,45,5,225,South,Direct B2B
ORD-100633,2026-02-28,Portable SSD 2TB,Storage,150,3,450,West,Direct B2B
ORD-100923,2026-02-28,Wireless Ergonomic Mouse,Accessories,45,7,315,East,Direct B2B
ORD-100415,2026-02-28,Noise Cancelling Headphones,Audio,180,4,720,East,Online B2C
ORD-100049,2026-03-01,Wireless Ergonomic Mouse,Accessories,45,1,45,West,Online B2C
ORD-100715,2026-03-02,4K UltraWide Monitor,Electronics,450,3,1350,East,Direct B2B
ORD-100490,2026-03-02,4K UltraWide Monitor,Electronics,450,7,3150,North,Direct B2B
ORD-100362,2026-03-04,Dual-Motor Standing Desk,Furniture,550,4,2200,South,Direct B2B
ORD-100024,2026-03-04,Dual-Motor Standing Desk,Furniture,550,7,3850,South,Online B2C
ORD-100607,2026-03-04,Dual-Motor Standing Desk,Furniture,550,1,550,North,Retail Partner
ORD-100338,2026-03-04,4K UltraWide Monitor,Electronics,450,8,3600,West,Online B2C
ORD-100959,2026-03-04,Premium Mesh Office Chair,Furniture,320,3,960,South,Online B2C
ORD-100519,2026-03-05,Portable SSD 2TB,Storage,150,6,900,North,Online B2C
ORD-100497,2026-03-06,Noise Cancelling Headphones,Audio,180,3,540,North,Online B2C
ORD-100628,2026-03-06,Dual-Motor Standing Desk,Furniture,550,9,4950,East,Online B2C
ORD-100385,2026-03-07,Noise Cancelling Headphones,Audio,180,2,360,North,Online B2C
ORD-100254,2026-03-07,Noise Cancelling Headphones,Audio,180,6,1080,South,Online B2C
ORD-100095,2026-03-07,Mechanical Office Keyboard,Accessories,85,5,425,South,Online B2C
ORD-100560,2026-03-07,Corporate Laptop Pro,Electronics,1200,3,3600,North,Direct B2B
ORD-100407,2026-03-07,Mechanical Office Keyboard,Accessories,85,7,595,North,Retail Partner
ORD-100948,2026-03-08,Noise Cancelling Headphones,Audio,180,3,540,North,Direct B2B
ORD-100400,2026-03-08,USB-C Multi-Port Hub,Accessories,60,1,60,North,Direct B2B
ORD-100978,2026-03-09,Corporate Laptop Pro,Electronics,1200,4,4800,East,Online B2C
ORD-100831,2026-03-09,Corporate Laptop Pro,Electronics,1200,9,10800,North,Retail Partner
ORD-100147,2026-03-10,Portable SSD 2TB,Storage,150,4,600,North,Direct B2B
ORD-100359,2026-03-10,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Direct B2B
ORD-100836,2026-03-10,Wireless Ergonomic Mouse,Accessories,45,7,315,West,Online B2C
ORD-100696,2026-03-10,Portable SSD 2TB,Storage,150,1,150,South,Online B2C
ORD-100196,2026-03-10,Premium Mesh Office Chair,Furniture,320,4,1280,South,Direct B2B
ORD-100650,2026-03-11,HD Smart Webcam 1080p,Audio/Video,95,5,475,North,Direct B2B
ORD-100176,2026-03-11,Portable SSD 2TB,Storage,150,10,1500,West,Direct B2B
ORD-100365,2026-03-11,Noise Cancelling Headphones,Audio,180,9,1620,North,Online B2C
ORD-100182,2026-03-11,Premium Mesh Office Chair,Furniture,320,8,2560,West,Online B2C
ORD-100527,2026-03-12,Portable SSD 2TB,Storage,150,3,450,West,Online B2C
ORD-100582,2026-03-12,Corporate Laptop Pro,Electronics,1200,2,2400,East,Online B2C
ORD-100917,2026-03-12,Corporate Laptop Pro,Electronics,1200,5,6000,West,Direct B2B
ORD-100363,2026-03-13,Corporate Laptop Pro,Electronics,1200,3,3600,East,Online B2C
ORD-100904,2026-03-13,Premium Mesh Office Chair,Furniture,320,1,320,East,Online B2C
ORD-100632,2026-03-13,Mechanical Office Keyboard,Accessories,85,4,340,North,Online B2C
ORD-100187,2026-03-13,Corporate Laptop Pro,Electronics,1200,2,2400,South,Direct B2B
ORD-100816,2026-03-13,Premium Mesh Office Chair,Furniture,320,9,2880,East,Online B2C
ORD-100865,2026-03-15,USB-C Multi-Port Hub,Accessories,60,3,180,North,Direct B2B
ORD-100445,2026-03-15,Corporate Laptop Pro,Electronics,1200,3,3600,North,Online B2C
ORD-100409,2026-03-15,Portable SSD 2TB,Storage,150,4,600,West,Online B2C
ORD-100117,2026-03-16,HD Smart Webcam 1080p,Audio/Video,95,9,855,West,Direct B2B
ORD-100539,2026-03-16,4K UltraWide Monitor,Electronics,450,4,1800,South,Online B2C
ORD-100822,2026-03-16,Premium Mesh Office Chair,Furniture,320,6,1920,North,Direct B2B
ORD-100336,2026-03-16,HD Smart Webcam 1080p,Audio/Video,95,2,190,South,Retail Partner
ORD-100506,2026-03-17,USB-C Multi-Port Hub,Accessories,60,10,600,East,Online B2C
ORD-100549,2026-03-17,USB-C Multi-Port Hub,Accessories,60,7,420,East,Online B2C
ORD-100712,2026-03-19,USB-C Multi-Port Hub,Accessories,60,6,360,South,Direct B2B
ORD-100992,2026-03-19,USB-C Multi-Port Hub,Accessories,60,5,300,West,Direct B2B
ORD-100132,2026-03-20,4K UltraWide Monitor,Electronics,450,4,1800,East,Online B2C
ORD-100021,2026-03-21,Dual-Motor Standing Desk,Furniture,550,7,3850,West,Online B2C
ORD-100900,2026-03-21,4K UltraWide Monitor,Electronics,450,2,900,West,Retail Partner
ORD-100253,2026-03-21,USB-C Multi-Port Hub,Accessories,60,8,480,West,Online B2C
ORD-100221,2026-03-22,Wireless Ergonomic Mouse,Accessories,45,2,90,West,Retail Partner
ORD-100088,2026-03-23,Premium Mesh Office Chair,Furniture,320,6,1920,South,Online B2C
ORD-100285,2026-03-25,Premium Mesh Office Chair,Furniture,320,3,960,North,Direct B2B
ORD-100418,2026-03-26,HD Smart Webcam 1080p,Audio/Video,95,6,570,West,Direct B2B
ORD-100104,2026-03-28,Premium Mesh Office Chair,Furniture,320,3,960,West,Direct B2B
ORD-100976,2026-03-28,Portable SSD 2TB,Storage,150,6,900,North,Online B2C
ORD-100710,2026-03-28,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100387,2026-03-29,Mechanical Office Keyboard,Accessories,85,9,765,North,Online B2C
ORD-100586,2026-03-29,Wireless Ergonomic Mouse,Accessories,45,3,135,South,Retail Partner
ORD-100751,2026-03-30,Wireless Ergonomic Mouse,Accessories,45,10,450,West,Direct B2B
ORD-100812,2026-03-30,USB-C Multi-Port Hub,Accessories,60,1,60,North,Retail Partner
ORD-100888,2026-03-30,Dual-Motor Standing Desk,Furniture,550,8,4400,East,Online B2C
ORD-100296,2026-03-31,Premium Mesh Office Chair,Furniture,320,5,1600,East,Direct B2B
ORD-100305,2026-03-31,4K UltraWide Monitor,Electronics,450,6,2700,South,Direct B2B
ORD-100083,2026-03-31,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Direct B2B
ORD-100368,2026-03-31,Mechanical Office Keyboard,Accessories,85,5,425,North,Online B2C
ORD-100339,2026-03-31,USB-C Multi-Port Hub,Accessories,60,10,600,North,Online B2C
ORD-100766,2026-04-01,Noise Cancelling Headphones,Audio,180,2,360,West,Online B2C
ORD-100458,2026-04-01,Premium Mesh Office Chair,Furniture,320,9,2880,South,Direct B2B
ORD-100877,2026-04-02,Portable SSD 2TB,Storage,150,3,450,South,Online B2C
ORD-100426,2026-04-02,Dual-Motor Standing Desk,Furniture,550,6,3300,North,Direct B2B
ORD-100901,2026-04-02,Portable SSD 2TB,Storage,150,8,1200,North,Online B2C
ORD-100044,2026-04-03,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Online B2C
ORD-100207,2026-04-03,Mechanical Office Keyboard,Accessories,85,5,425,South,Direct B2B
ORD-100479,2026-04-04,HD Smart Webcam 1080p,Audio/Video,95,2,190,West,Online B2C
ORD-100907,2026-04-04,Corporate Laptop Pro,Electronics,1200,5,6000,South,Direct B2B
ORD-100277,2026-04-04,HD Smart Webcam 1080p,Audio/Video,95,9,855,West,Online B2C
ORD-100018,2026-04-05,Dual-Motor Standing Desk,Furniture,550,9,4950,West,Online B2C
ORD-100330,2026-04-06,Dual-Motor Standing Desk,Furniture,550,5,2750,South,Online B2C
ORD-100074,2026-04-06,Mechanical Office Keyboard,Accessories,85,4,340,West,Retail Partner
ORD-100478,2026-04-07,Noise Cancelling Headphones,Audio,180,7,1260,East,Direct B2B
ORD-100843,2026-04-07,Premium Mesh Office Chair,Furniture,320,3,960,West,Online B2C
ORD-100815,2026-04-08,Wireless Ergonomic Mouse,Accessories,45,10,450,West,Online B2C
ORD-100742,2026-04-08,Mechanical Office Keyboard,Accessories,85,9,765,South,Retail Partner
ORD-100884,2026-04-09,4K UltraWide Monitor,Electronics,450,9,4050,North,Online B2C
ORD-100432,2026-04-09,Premium Mesh Office Chair,Furniture,320,8,2560,South,Direct B2B
ORD-100026,2026-04-10,Portable SSD 2TB,Storage,150,4,600,South,Direct B2B
ORD-100602,2026-04-10,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Direct B2B
ORD-100455,2026-04-10,Dual-Motor Standing Desk,Furniture,550,2,1100,South,Direct B2B
ORD-100211,2026-04-11,Mechanical Office Keyboard,Accessories,85,3,255,East,Direct B2B
ORD-100835,2026-04-11,Corporate Laptop Pro,Electronics,1200,3,3600,South,Online B2C
ORD-100052,2026-04-12,Noise Cancelling Headphones,Audio,180,8,1440,North,Direct B2B
ORD-100790,2026-04-12,4K UltraWide Monitor,Electronics,450,3,1350,North,Online B2C
ORD-100430,2026-04-12,Noise Cancelling Headphones,Audio,180,7,1260,West,Online B2C
ORD-100732,2026-04-13,Portable SSD 2TB,Storage,150,4,600,North,Direct B2B
ORD-100367,2026-04-13,4K UltraWide Monitor,Electronics,450,9,4050,East,Retail Partner
ORD-100750,2026-04-13,Wireless Ergonomic Mouse,Accessories,45,8,360,South,Direct B2B
ORD-100963,2026-04-13,Wireless Ergonomic Mouse,Accessories,45,7,315,South,Direct B2B
ORD-100204,2026-04-14,Wireless Ergonomic Mouse,Accessories,45,2,90,East,Online B2C
ORD-100496,2026-04-14,4K UltraWide Monitor,Electronics,450,1,450,West,Retail Partner
ORD-100218,2026-04-14,Portable SSD 2TB,Storage,150,3,450,South,Direct B2B
ORD-100489,2026-04-15,4K UltraWide Monitor,Electronics,450,1,450,South,Online B2C
ORD-100987,2026-04-15,Noise Cancelling Headphones,Audio,180,6,1080,East,Online B2C
ORD-100042,2026-04-16,4K UltraWide Monitor,Electronics,450,1,450,West,Online B2C
ORD-100705,2026-04-17,Mechanical Office Keyboard,Accessories,85,5,425,South,Retail Partner
ORD-100436,2026-04-17,Noise Cancelling Headphones,Audio,180,5,900,North,Direct B2B
ORD-100444,2026-04-18,Premium Mesh Office Chair,Furniture,320,1,320,West,Online B2C
ORD-100397,2026-04-19,4K UltraWide Monitor,Electronics,450,9,4050,South,Direct B2B
ORD-100404,2026-04-19,HD Smart Webcam 1080p,Audio/Video,95,8,760,West,Retail Partner
ORD-100576,2026-04-19,HD Smart Webcam 1080p,Audio/Video,95,7,665,East,Direct B2B
ORD-100247,2026-04-20,Dual-Motor Standing Desk,Furniture,550,7,3850,East,Retail Partner
ORD-100255,2026-04-21,HD Smart Webcam 1080p,Audio/Video,95,8,760,West,Retail Partner
ORD-100547,2026-04-21,4K UltraWide Monitor,Electronics,450,8,3600,East,Direct B2B
ORD-100557,2026-04-21,Premium Mesh Office Chair,Furniture,320,4,1280,West,Direct B2B
ORD-100266,2026-04-22,HD Smart Webcam 1080p,Audio/Video,95,6,570,North,Online B2C
ORD-100461,2026-04-22,USB-C Multi-Port Hub,Accessories,60,10,600,East,Direct B2B
ORD-100966,2026-04-22,Noise Cancelling Headphones,Audio,180,5,900,East,Direct B2B
ORD-100107,2026-04-23,Portable SSD 2TB,Storage,150,2,300,West,Online B2C
ORD-100172,2026-04-23,4K UltraWide Monitor,Electronics,450,6,2700,South,Direct B2B
ORD-100708,2026-04-23,Wireless Ergonomic Mouse,Accessories,45,10,450,West,Retail Partner
ORD-100125,2026-04-24,Noise Cancelling Headphones,Audio,180,5,900,West,Direct B2B
ORD-100047,2026-04-25,Mechanical Office Keyboard,Accessories,85,2,170,East,Direct B2B
ORD-100776,2026-04-26,Wireless Ergonomic Mouse,Accessories,45,8,360,East,Online B2C
ORD-100579,2026-04-26,Dual-Motor Standing Desk,Furniture,550,9,4950,West,Online B2C
ORD-100922,2026-04-26,Noise Cancelling Headphones,Audio,180,10,1800,North,Direct B2B
ORD-100188,2026-04-27,Mechanical Office Keyboard,Accessories,85,8,680,North,Direct B2B
ORD-100010,2026-04-27,4K UltraWide Monitor,Electronics,450,1,450,West,Direct B2B
ORD-100681,2026-04-27,USB-C Multi-Port Hub,Accessories,60,10,600,West,Direct B2B
ORD-100905,2026-05-01,Corporate Laptop Pro,Electronics,1200,7,8400,North,Online B2C
ORD-100910,2026-05-01,USB-C Multi-Port Hub,Accessories,60,6,360,West,Direct B2B
ORD-100561,2026-05-02,Portable SSD 2TB,Storage,150,1,150,East,Online B2C
ORD-100939,2026-05-02,Corporate Laptop Pro,Electronics,1200,6,7200,West,Direct B2B
ORD-100990,2026-05-03,Corporate Laptop Pro,Electronics,1200,9,10800,West,Online B2C
ORD-100592,2026-05-03,Noise Cancelling Headphones,Audio,180,8,1440,West,Online B2C
ORD-100328,2026-05-04,Wireless Ergonomic Mouse,Accessories,45,6,270,North,Online B2C
ORD-100280,2026-05-04,Premium Mesh Office Chair,Furniture,320,9,2880,North,Direct B2B
ORD-100903,2026-05-04,4K UltraWide Monitor,Electronics,450,1,450,East,Online B2C
ORD-100092,2026-05-04,4K UltraWide Monitor,Electronics,450,1,450,East,Online B2C
ORD-100702,2026-05-05,Noise Cancelling Headphones,Audio,180,7,1260,South,Direct B2B
ORD-100655,2026-05-05,HD Smart Webcam 1080p,Audio/Video,95,10,950,East,Direct B2B
ORD-100318,2026-05-06,4K UltraWide Monitor,Electronics,450,1,450,North,Direct B2B
ORD-100186,2026-05-06,Dual-Motor Standing Desk,Furniture,550,4,2200,West,Retail Partner
ORD-100924,2026-05-06,Mechanical Office Keyboard,Accessories,85,5,425,West,Online B2C
ORD-100566,2026-05-06,Wireless Ergonomic Mouse,Accessories,45,7,315,South,Retail Partner
ORD-100059,2026-05-06,Premium Mesh Office Chair,Furniture,320,3,960,East,Online B2C
ORD-100536,2026-05-07,Wireless Ergonomic Mouse,Accessories,45,2,90,East,Online B2C
ORD-100830,2026-05-07,Mechanical Office Keyboard,Accessories,85,6,510,North,Direct B2B
ORD-100892,2026-05-07,Wireless Ergonomic Mouse,Accessories,45,2,90,East,Direct B2B
ORD-100834,2026-05-08,Wireless Ergonomic Mouse,Accessories,45,2,90,North,Direct B2B
ORD-100639,2026-05-08,Corporate Laptop Pro,Electronics,1200,10,12000,South,Online B2C
ORD-100706,2026-05-08,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Direct B2B
ORD-100410,2026-05-08,Wireless Ergonomic Mouse,Accessories,45,4,180,East,Online B2C
ORD-100447,2026-05-08,Noise Cancelling Headphones,Audio,180,5,900,North,Retail Partner
ORD-100457,2026-05-08,4K UltraWide Monitor,Electronics,450,3,1350,West,Direct B2B
ORD-100234,2026-05-09,HD Smart Webcam 1080p,Audio/Video,95,10,950,North,Direct B2B
ORD-100020,2026-05-10,Portable SSD 2TB,Storage,150,9,1350,East,Online B2C
ORD-100109,2026-05-10,Dual-Motor Standing Desk,Furniture,550,3,1650,South,Retail Partner
ORD-100106,2026-05-11,USB-C Multi-Port Hub,Accessories,60,10,600,West,Retail Partner
ORD-100030,2026-05-11,HD Smart Webcam 1080p,Audio/Video,95,10,950,North,Online B2C
ORD-100721,2026-05-12,Wireless Ergonomic Mouse,Accessories,45,3,135,North,Direct B2B
ORD-100272,2026-05-12,Wireless Ergonomic Mouse,Accessories,45,8,360,North,Direct B2B
ORD-100290,2026-05-12,Dual-Motor Standing Desk,Furniture,550,5,2750,South,Direct B2B
ORD-100151,2026-05-12,USB-C Multi-Port Hub,Accessories,60,10,600,South,Direct B2B
ORD-100971,2026-05-12,Dual-Motor Standing Desk,Furniture,550,2,1100,North,Direct B2B
ORD-100056,2026-05-12,Premium Mesh Office Chair,Furniture,320,4,1280,North,Online B2C
ORD-100493,2026-05-12,4K UltraWide Monitor,Electronics,450,8,3600,West,Direct B2B
ORD-100906,2026-05-13,Dual-Motor Standing Desk,Furniture,550,8,4400,East,Direct B2B
ORD-100737,2026-05-14,USB-C Multi-Port Hub,Accessories,60,1,60,North,Online B2C
ORD-100785,2026-05-14,Noise Cancelling Headphones,Audio,180,5,900,East,Online B2C
ORD-100867,2026-05-14,Mechanical Office Keyboard,Accessories,85,1,85,North,Online B2C
ORD-100190,2026-05-14,Wireless Ergonomic Mouse,Accessories,45,4,180,South,Online B2C
ORD-100001,2026-05-15,Premium Mesh Office Chair,Furniture,320,10,3200,West,Direct B2B
ORD-100324,2026-05-15,4K UltraWide Monitor,Electronics,450,2,900,North,Retail Partner
ORD-100386,2026-05-15,4K UltraWide Monitor,Electronics,450,10,4500,North,Direct B2B
ORD-100520,2026-05-15,Portable SSD 2TB,Storage,150,1,150,East,Direct B2B
ORD-100267,2026-05-15,Portable SSD 2TB,Storage,150,1,150,West,Direct B2B
ORD-100475,2026-05-16,HD Smart Webcam 1080p,Audio/Video,95,10,950,South,Retail Partner
ORD-100985,2026-05-16,Mechanical Office Keyboard,Accessories,85,10,850,West,Retail Partner
ORD-100082,2026-05-17,HD Smart Webcam 1080p,Audio/Video,95,2,190,West,Direct B2B
ORD-100846,2026-05-17,Premium Mesh Office Chair,Furniture,320,5,1600,West,Online B2C
ORD-100275,2026-05-18,Premium Mesh Office Chair,Furniture,320,4,1280,East,Online B2C
ORD-100950,2026-05-18,Premium Mesh Office Chair,Furniture,320,5,1600,South,Online B2C
ORD-100156,2026-05-18,Corporate Laptop Pro,Electronics,1200,10,12000,East,Online B2C
ORD-100443,2026-05-20,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Online B2C
ORD-100477,2026-05-21,Wireless Ergonomic Mouse,Accessories,45,5,225,North,Direct B2B
ORD-100996,2026-05-21,Wireless Ergonomic Mouse,Accessories,45,7,315,East,Direct B2B
ORD-100630,2026-05-21,HD Smart Webcam 1080p,Audio/Video,95,5,475,South,Direct B2B
ORD-100425,2026-05-21,Portable SSD 2TB,Storage,150,5,750,West,Online B2C
ORD-100542,2026-05-23,Dual-Motor Standing Desk,Furniture,550,6,3300,South,Retail Partner
ORD-100611,2026-05-23,Mechanical Office Keyboard,Accessories,85,10,850,South,Online B2C
ORD-100794,2026-05-23,4K UltraWide Monitor,Electronics,450,8,3600,South,Online B2C
ORD-100848,2026-05-24,Portable SSD 2TB,Storage,150,10,1500,South,Direct B2B
ORD-100779,2026-05-24,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Direct B2B
ORD-100201,2026-05-25,USB-C Multi-Port Hub,Accessories,60,5,300,North,Online B2C
ORD-100146,2026-05-25,HD Smart Webcam 1080p,Audio/Video,95,1,95,East,Online B2C
ORD-100945,2026-05-26,Portable SSD 2TB,Storage,150,8,1200,South,Online B2C
ORD-100014,2026-05-26,Premium Mesh Office Chair,Furniture,320,5,1600,North,Retail Partner
ORD-100281,2026-05-26,Noise Cancelling Headphones,Audio,180,7,1260,South,Online B2C
ORD-100405,2026-05-26,Premium Mesh Office Chair,Furniture,320,1,320,East,Online B2C
ORD-100067,2026-05-26,4K UltraWide Monitor,Electronics,450,9,4050,North,Online B2C
ORD-100135,2026-05-26,Premium Mesh Office Chair,Furniture,320,3,960,West,Online B2C
ORD-100734,2026-05-27,Corporate Laptop Pro,Electronics,1200,7,8400,North,Direct B2B
ORD-100631,2026-05-27,4K UltraWide Monitor,Electronics,450,9,4050,West,Online B2C
ORD-100039,2026-05-30,USB-C Multi-Port Hub,Accessories,60,5,300,East,Online B2C
ORD-100716,2026-05-30,Premium Mesh Office Chair,Furniture,320,5,1600,North,Online B2C
ORD-100473,2026-05-31,Corporate Laptop Pro,Electronics,1200,10,12000,East,Online B2C
ORD-100704,2026-05-31,Wireless Ergonomic Mouse,Accessories,45,10,450,South,Online B2C
ORD-100819,2026-05-31,Premium Mesh Office Chair,Furniture,320,1,320,North,Direct B2B
ORD-100356,2026-05-31,Premium Mesh Office Chair,Furniture,320,9,2880,North,Online B2C
ORD-100858,2026-06-01,HD Smart Webcam 1080p,Audio/Video,95,8,760,North,Direct B2B
ORD-100327,2026-06-01,4K UltraWide Monitor,Electronics,450,3,1350,West,Direct B2B
ORD-100656,2026-06-02,Wireless Ergonomic Mouse,Accessories,45,6,270,West,Online B2C
ORD-100061,2026-06-02,Mechanical Office Keyboard,Accessories,85,5,425,North,Direct B2B
