Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10264,2023-03-24,Aarav Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,Vehicle Finance,ICICI Bank
TVS-2024-10265,2024-10-20,Amit Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Pearl White,126500,1,126500,Cash,N/A
TVS-2024-10266,2023-08-20,Sneha Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,Cash,N/A
TVS-2024-10267,2024-05-29,Karthik Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Matte Black,82000,1,82000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10268,2023-08-17,Amit Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,UPI,N/A
TVS-2024-10269,2024-10-14,Sneha Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,UPI,N/A
TVS-2024-10270,2024-05-01,Pooja Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,UPI,N/A
TVS-2024-10271,2024-09-20,Vikram Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,Vehicle Finance,TVS Credit Services
TVS-2024-10272,2023-01-31,Sneha Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,Vehicle Finance,State Bank of India
TVS-2024-10273,2023-02-05,Rahul Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Cash,N/A
TVS-2024-10274,2023-07-21,Priya Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Racing Red,129000,1,129000,Vehicle Finance,TVS Credit Services
TVS-2024-10275,2024-01-23,Rohan Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,UPI,N/A
TVS-2024-10276,2024-11-05,Vikram Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Mint Green,104500,1,104500,Cash,N/A
TVS-2024-10277,2023-10-16,Ananya Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Vehicle Finance,HDFC Bank
TVS-2024-10278,2024-05-16,Karthik Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,Cash,N/A
TVS-2024-10279,2023-06-27,Ananya Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,Vehicle Finance,TVS Credit Services
TVS-2024-10280,2023-04-03,Pooja Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,Vehicle Finance,TVS Credit Services
TVS-2024-10281,2024-01-29,Priya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Pearl White,104500,1,104500,Cash,N/A
TVS-2024-10282,2023-12-02,Karthik Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,UPI,N/A
TVS-2024-10283,2023-01-27,Rahul Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Titanium Grey,126500,1,126500,Vehicle Finance,ICICI Bank
TVS-2024-10284,2023-09-05,Sneha Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Royal Blue,97000,1,97000,UPI,N/A
TVS-2024-10285,2024-10-21,Pooja Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,UPI,N/A
TVS-2024-10286,2024-01-22,Priya Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,Vehicle Finance,HDFC Bank
TVS-2024-10287,2023-04-28,Amit Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,UPI,N/A
TVS-2024-10288,2023-02-25,Rohan Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10289,2024-10-19,Aarav Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,Cash,N/A
TVS-2024-10290,2023-03-18,Ananya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Mint Green,94000,1,94000,Cash,N/A
TVS-2024-10291,2023-10-17,Vikram Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10292,2023-12-16,Vikram Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Vehicle Finance,State Bank of India
TVS-2024-10293,2023-09-08,Sneha Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SSE,Titanium Grey,102000,1,102000,Vehicle Finance,HDFC Bank
TVS-2024-10294,2023-01-21,Aarav Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10295,2023-06-22,Rohan Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10296,2023-01-22,Aarav Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10297,2023-01-20,Rahul Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,UPI,N/A
TVS-2024-10298,2023-01-03,Pooja Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Super Squad Edition,Titanium Grey,94000,1,94000,Cash,N/A
TVS-2024-10299,2023-04-15,Vikram Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Mint Green,274500,1,274500,UPI,N/A
TVS-2024-10300,2024-04-04,Vikram Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,XT,Titanium Grey,96500,1,96500,Vehicle Finance,HDFC Bank
TVS-2024-10301,2024-12-09,Amit Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,UPI,N/A
TVS-2024-10302,2023-01-27,Vikram Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,Cash,N/A
TVS-2024-10303,2023-04-12,Pooja Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,UPI,N/A
TVS-2024-10304,2023-06-30,Priya Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Racing Red,48000,1,48000,Vehicle Finance,TVS Credit Services
TVS-2024-10305,2024-10-05,Karthik Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,UPI,N/A
TVS-2024-10306,2023-05-10,Sneha Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,Vehicle Finance,State Bank of India
TVS-2024-10307,2024-02-16,Amit Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,UPI,N/A
TVS-2024-10308,2023-04-26,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,SS,Royal Blue,149000,1,149000,UPI,N/A
TVS-2024-10309,2024-02-13,Priya Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,UPI,N/A
TVS-2024-10310,2024-08-19,Priya Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,SS,Racing Red,149000,1,149000,UPI,N/A
TVS-2024-10311,2023-09-27,Priya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,UPI,N/A
TVS-2024-10312,2023-07-10,Vikram Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Matte Black,150500,1,150500,Cash,N/A
TVS-2024-10313,2023-08-29,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Mint Green,277000,1,277000,Vehicle Finance,ICICI Bank
TVS-2024-10314,2024-07-21,Rahul Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,Cash,N/A
TVS-2024-10315,2024-06-24,Karthik Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Pearl White,125000,1,125000,Cash,N/A
TVS-2024-10316,2024-12-14,Aarav Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,Vehicle Finance,ICICI Bank
TVS-2024-10317,2024-02-16,Amit Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,UPI,N/A
TVS-2024-10318,2024-09-19,Ananya Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Cash,N/A
TVS-2024-10319,2023-05-19,Amit Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,UPI,N/A
TVS-2024-10320,2023-07-08,Pooja Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,UPI,N/A
TVS-2024-10321,2023-12-12,Amit Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Racing Red,48000,1,48000,Vehicle Finance,State Bank of India
TVS-2024-10322,2023-09-01,Aarav Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,UPI,N/A
TVS-2024-10323,2024-08-09,Karthik Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Racing Red,125000,1,125000,UPI,N/A
TVS-2024-10324,2024-01-01,Pooja Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Titanium Grey,149000,1,149000,Cash,N/A
TVS-2024-10325,2023-05-30,Sneha Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Cash,N/A
TVS-2024-10326,2023-11-02,Priya Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,UPI,N/A
TVS-2024-10327,2023-09-22,Rohan Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,UPI,N/A
TVS-2024-10328,2024-04-05,Priya Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Racing Red,151500,1,151500,Cash,N/A
TVS-2024-10329,2023-04-27,Rahul Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Matte Black,53000,1,53000,Cash,N/A
TVS-2024-10330,2024-05-20,Pooja Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SSE,Racing Red,102000,1,102000,UPI,N/A
TVS-2024-10331,2024-12-21,Karthik Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,Cash,N/A
TVS-2024-10332,2023-11-09,Sneha Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Royal Blue,89000,1,89000,Cash,N/A
TVS-2024-10333,2023-01-01,Sneha Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,Cash,N/A
TVS-2024-10334,2023-09-15,Priya Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Racing Red,53000,1,53000,UPI,N/A
TVS-2024-10335,2024-12-09,Karthik Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10336,2023-07-18,Vikram Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,HDFC Bank
TVS-2024-10337,2023-11-17,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Matte Black,77000,1,77000,Vehicle Finance,HDFC Bank
TVS-2024-10338,2024-12-24,Amit Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Matte Black,86000,1,86000,Cash,N/A
TVS-2024-10339,2024-03-31,Rohan Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty,Titanium Grey,50500,1,50500,Cash,N/A
TVS-2024-10340,2024-04-29,Rohan Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,UPI,N/A
TVS-2024-10341,2024-10-17,Pooja Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Titanium Grey,50500,1,50500,Vehicle Finance,HDFC Bank
TVS-2024-10342,2023-10-17,Karthik Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Titanium Grey,97000,1,97000,Cash,N/A
TVS-2024-10343,2024-01-22,Rahul Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,Cash,N/A
TVS-2024-10344,2024-10-27,Karthik Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Racing Red,91500,1,91500,Cash,N/A
TVS-2024-10345,2024-10-16,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,Vehicle Finance,HDFC Bank
TVS-2024-10346,2023-08-30,Pooja Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10347,2024-02-10,Vikram Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10348,2024-03-29,Aarav Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,UPI,N/A
TVS-2024-10349,2024-10-18,Ananya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,Cash,N/A
TVS-2024-10350,2023-03-23,Pooja Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Pearl White,104500,1,104500,UPI,N/A
TVS-2024-10351,2023-08-02,Priya Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,Cash,N/A
TVS-2024-10352,2024-04-02,Karthik Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Racing Red,151500,1,151500,Vehicle Finance,ICICI Bank
TVS-2024-10353,2024-02-23,Amit Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,UPI,N/A
TVS-2024-10354,2023-07-12,Sneha Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,Cash,N/A
TVS-2024-10355,2024-08-05,Sneha Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,UPI,N/A
TVS-2024-10356,2023-11-14,Sneha Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,State Bank of India
TVS-2024-10357,2023-11-27,Rahul Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,Cash,N/A
TVS-2024-10358,2024-07-10,Priya Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Vehicle Finance,State Bank of India
TVS-2024-10359,2023-08-29,Rohan Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Cash,N/A
TVS-2024-10360,2024-03-30,Karthik Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Titanium Grey,91500,1,91500,Cash,N/A
TVS-2024-10361,2023-11-24,Ananya Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Cash,N/A
TVS-2024-10362,2023-06-02,Karthik Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,Vehicle Finance,TVS Credit Services
TVS-2024-10363,2024-06-24,Sneha Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10364,2024-01-17,Amit Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Vehicle Finance,State Bank of India
TVS-2024-10365,2024-08-09,Rohan Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,DS,Matte Black,151500,1,151500,Vehicle Finance,HDFC Bank
TVS-2024-10366,2023-12-15,Priya Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,UPI,N/A
TVS-2024-10367,2024-03-24,Rohan Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Vehicle Finance,HDFC Bank
TVS-2024-10368,2023-11-20,Karthik Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Cash,N/A
TVS-2024-10369,2024-11-13,Rahul Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Matte Black,91000,1,91000,Cash,N/A
TVS-2024-10370,2023-10-14,Sneha Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,UPI,N/A
TVS-2024-10371,2023-12-23,Rahul Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Racing Red,53000,1,53000,Cash,N/A
TVS-2024-10372,2023-06-24,Rahul Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,Cash,N/A
TVS-2024-10373,2024-09-05,Ananya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,ICICI Bank
TVS-2024-10374,2024-01-09,Sneha Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Racing Red,154000,1,154000,Vehicle Finance,TVS Credit Services
TVS-2024-10375,2024-11-18,Sneha Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Racing Red,82000,1,82000,Cash,N/A
TVS-2024-10376,2023-01-21,Ananya Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,Vehicle Finance,State Bank of India
TVS-2024-10377,2024-08-26,Vikram Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,UPI,N/A
TVS-2024-10378,2023-02-08,Karthik Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Matte Black,148000,1,148000,Cash,N/A
TVS-2024-10379,2023-09-12,Rahul Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SmartXonnect,Matte Black,104500,1,104500,Cash,N/A
TVS-2024-10380,2024-01-08,Rahul Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Cash,N/A
TVS-2024-10381,2024-11-18,Pooja Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,UPI,N/A
TVS-2024-10382,2024-09-22,Aarav Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Racing Red,154000,1,154000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10383,2024-04-19,Ananya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Pearl White,48000,1,48000,Cash,N/A
TVS-2024-10384,2024-04-03,Vikram Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Cash,N/A
TVS-2024-10385,2023-05-08,Ananya Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,UPI,N/A
TVS-2024-10386,2023-08-14,Pooja Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,SS,Titanium Grey,149000,1,149000,UPI,N/A
TVS-2024-10387,2023-10-25,Vikram Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,Cash,N/A
TVS-2024-10388,2023-08-12,Aarav Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Mint Green,277000,1,277000,UPI,N/A
TVS-2024-10389,2023-05-30,Ananya Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,UPI,N/A
TVS-2024-10390,2024-03-02,Karthik Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,UPI,N/A
TVS-2024-10391,2024-02-05,Priya Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Matte Black,86000,1,86000,UPI,N/A
TVS-2024-10392,2023-08-25,Priya Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Vehicle Finance,ICICI Bank
TVS-2024-10393,2023-12-23,Aarav Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Matte Black,104500,1,104500,UPI,N/A
TVS-2024-10394,2024-01-17,Pooja Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,Vehicle Finance,ICICI Bank
TVS-2024-10395,2024-10-04,Aarav Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Standard,Racing Red,79500,1,79500,Vehicle Finance,ICICI Bank
TVS-2024-10396,2024-12-18,Karthik Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Pearl White,53000,1,53000,Vehicle Finance,HDFC Bank
