Match_ID,Match_Date,Match_Type,Team_1,Team_2,Venue,Toss_Winner,Toss_Decision,Player_Tracked,Player_Team,Runs_Scored,Balls_Faced,Strike_Rate,Dismissal_Type,Overs_Bowled,Runs_Conceded,Wickets_Taken,Economy_Rate,Match_Winner,Win_Margin
CRIC-2026-8125,2025-12-20,T20I,Bangladesh,Pakistan,"Sher-e-Bangla Stadium, Dhaka",Pakistan,Bowl,S. Al Hasan,Bangladesh,72,23,313.04,Caught,4.0,43,1,10.75,Pakistan,8 Wickets
CRIC-2026-8209,2025-12-21,ODI,India,South Africa,"Eden Gardens, Kolkata",India,Bowl,K.L. Rahul,India,65,52,125.0,Stumped,10.0,26,4,2.6,India,80 Runs
CRIC-2026-8177,2025-12-24,T20I,England,South Africa,"Edgbaston, Birmingham",South Africa,Bat,J. Root,England,31,15,206.67,Stumped,0.0,0,0,0.0,South Africa,5 Wickets
CRIC-2026-8300,2026-01-02,Test,South Africa,Afghanistan,"Wanderers Stadium, Johannesburg",Afghanistan,Bat,R. Gurbaz,Afghanistan,35,72,48.61,Run Out,20.0,63,0,3.15,Afghanistan,34 Runs
CRIC-2026-8251,2026-01-10,Test,Pakistan,New Zealand,"National Stadium, Karachi",New Zealand,Bat,D. Conway,New Zealand,145,276,52.54,Run Out,1.0,82,1,82.0,Pakistan,4 Wickets
CRIC-2026-8035,2026-01-14,T20I,Bangladesh,South Africa,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,S. Al Hasan,Bangladesh,77,5,1540.0,Caught,2.0,27,3,13.5,South Africa,32 Runs
CRIC-2026-8053,2026-01-16,Test,Sri Lanka,West Indies,"R. Premadasa Stadium, Colombo",West Indies,Bowl,A. Joseph,West Indies,1,98,1.02,Stumped,20.0,84,4,4.2,West Indies,7 Wickets
CRIC-2026-8241,2026-01-30,ODI,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),Afghanistan,Bowl,M. Santner,New Zealand,53,27,196.3,LBW,6.0,25,4,4.17,New Zealand,73 Runs
CRIC-2026-8253,2026-01-30,Test,South Africa,Pakistan,"Wanderers Stadium, Johannesburg",South Africa,Bat,H. Klaasen,South Africa,118,138,85.51,Stumped,3.0,85,0,28.33,Pakistan,3 Wickets
CRIC-2026-8069,2026-01-31,Test,Afghanistan,Sri Lanka,Abu Dhabi Cricket Stadium (Neutral),Sri Lanka,Bowl,F. Farooqi,Afghanistan,197,242,81.4,Caught,17.0,91,2,5.35,Afghanistan,13 Runs
CRIC-2026-8151,2026-02-04,Test,India,Afghanistan,"Wankhede Stadium, Mumbai",India,Bowl,F. Farooqi,Afghanistan,16,150,10.67,Bowled,19.0,48,2,2.53,India,71 Runs
CRIC-2026-8178,2026-02-05,Test,Pakistan,South Africa,"National Stadium, Karachi",South Africa,Bowl,A. Markram,South Africa,136,211,64.45,Bowled,7.0,93,4,13.29,Pakistan,60 Runs
CRIC-2026-8012,2026-02-05,Test,Sri Lanka,Pakistan,Pallekele International Stadium,Pakistan,Bowl,M. Rizwan,Pakistan,189,15,1260.0,Bowled,3.0,69,6,23.0,Sri Lanka,58 Runs
CRIC-2026-8243,2026-02-06,Test,England,India,"Lord's, London",India,Bat,K.L. Rahul,India,155,70,221.43,Not Out,4.0,85,4,21.25,India,55 Runs
CRIC-2026-8136,2026-02-07,T20I,England,South Africa,"Lord's, London",South Africa,Bowl,Q. de Kock,South Africa,34,16,212.5,Run Out,0.0,0,0,0.0,England,25 Runs
CRIC-2026-8081,2026-02-11,Test,Australia,Sri Lanka,Melbourne Cricket Ground,Australia,Bowl,P. Nissanka,Sri Lanka,2,166,1.2,LBW,17.0,54,2,3.18,Sri Lanka,5 Wickets
CRIC-2026-8295,2026-02-17,Test,Bangladesh,Sri Lanka,"Sher-e-Bangla Stadium, Dhaka",Sri Lanka,Bat,L. Das,Bangladesh,16,111,14.41,Not Out,9.0,67,4,7.44,Sri Lanka,3 Wickets
CRIC-2026-8268,2026-02-17,ODI,Sri Lanka,South Africa,Pallekele International Stadium,Sri Lanka,Bat,H. Klaasen,South Africa,102,66,154.55,Run Out,0.0,0,0,0.0,South Africa,4 Wickets
CRIC-2026-8288,2026-02-25,T20I,Pakistan,England,"Gaddafi Stadium, Lahore",Pakistan,Bowl,H. Rauf,Pakistan,33,11,300.0,Not Out,3.0,37,1,12.33,Pakistan,4 Wickets
CRIC-2026-8037,2026-03-11,ODI,Pakistan,Bangladesh,"National Stadium, Karachi",Pakistan,Bat,T. Ahmed,Bangladesh,21,2,1050.0,Run Out,6.0,47,0,7.83,Pakistan,3 Wickets
CRIC-2026-8050,2026-03-12,T20I,England,South Africa,"The Oval, London",England,Bat,L. Livingstone,England,59,30,196.67,LBW,2.0,35,3,17.5,England,3 Wickets
CRIC-2026-8179,2026-03-15,T20I,India,South Africa,"Wankhede Stadium, Mumbai",South Africa,Bowl,H. Pandya,India,52,46,113.04,Caught,0.0,0,0,0.0,South Africa,2 Wickets
CRIC-2026-8082,2026-03-16,T20I,Sri Lanka,New Zealand,Pallekele International Stadium,Sri Lanka,Bat,M. Theekshana,Sri Lanka,65,3,2166.67,LBW,4.0,31,2,7.75,New Zealand,8 Wickets
CRIC-2026-8032,2026-03-24,T20I,Sri Lanka,Afghanistan,Pallekele International Stadium,Afghanistan,Bat,C. Asalanka,Sri Lanka,50,50,100.0,LBW,1.0,33,0,33.0,Afghanistan,48 Runs
CRIC-2026-8092,2026-03-26,Test,India,Australia,"Eden Gardens, Kolkata",Australia,Bat,V. Kohli,India,182,225,80.89,Stumped,5.0,36,1,7.2,India,5 Runs
CRIC-2026-8249,2026-03-27,ODI,South Africa,West Indies,"Newlands, Cape Town",West Indies,Bat,A. Russell,West Indies,115,6,1916.67,Caught,8.0,64,2,8.0,South Africa,4 Wickets
CRIC-2026-8058,2026-03-28,ODI,England,India,"Lord's, London",India,Bowl,K.L. Rahul,India,47,91,51.65,Not Out,10.0,41,3,4.1,India,66 Runs
CRIC-2026-8197,2026-03-30,Test,South Africa,Afghanistan,"Wanderers Stadium, Johannesburg",Afghanistan,Bat,R. Gurbaz,Afghanistan,189,12,1575.0,Stumped,5.0,96,4,19.2,Afghanistan,7 Wickets
CRIC-2026-8240,2026-03-31,ODI,England,South Africa,"The Oval, London",England,Bat,B. Stokes,England,114,66,172.73,Bowled,4.0,39,5,9.75,South Africa,61 Runs
CRIC-2026-8256,2026-04-03,Test,Pakistan,Bangladesh,"National Stadium, Karachi",Bangladesh,Bat,M. Rahim,Bangladesh,53,205,25.85,Bowled,24.0,52,1,2.17,Pakistan,8 Wickets
CRIC-2026-8244,2026-04-07,T20I,Bangladesh,West Indies,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,M. Rahim,Bangladesh,74,23,321.74,LBW,2.0,21,4,10.5,Bangladesh,4 Wickets
CRIC-2026-8167,2026-04-09,Test,West Indies,South Africa,"Sabina Park, Jamaica",West Indies,Bat,D. Miller,South Africa,22,100,22.0,Run Out,22.0,50,2,2.27,South Africa,68 Runs
CRIC-2026-8149,2026-04-09,T20I,West Indies,Pakistan,"Sabina Park, Jamaica",West Indies,Bowl,N. Pooran,West Indies,60,45,133.33,Not Out,0.0,0,0,0.0,West Indies,27 Runs
CRIC-2026-8228,2026-04-13,Test,Australia,West Indies,Sydney Cricket Ground,Australia,Bowl,M. Marsh,Australia,50,131,38.17,Not Out,13.0,51,5,3.92,West Indies,4 Wickets
CRIC-2026-8245,2026-04-14,ODI,West Indies,New Zealand,"Kensington Oval, Barbados",New Zealand,Bowl,K. Williamson,New Zealand,53,4,1325.0,LBW,4.0,38,4,9.5,West Indies,64 Runs
CRIC-2026-8091,2026-04-15,ODI,Sri Lanka,New Zealand,Pallekele International Stadium,New Zealand,Bat,M. Theekshana,Sri Lanka,12,44,27.27,LBW,6.0,35,2,5.83,New Zealand,21 Runs
CRIC-2026-8211,2026-04-19,Test,Australia,India,Adelaide Oval,Australia,Bat,H. Pandya,India,112,128,87.5,LBW,2.0,76,0,38.0,Australia,35 Runs
CRIC-2026-8002,2026-04-22,Test,Afghanistan,Pakistan,Abu Dhabi Cricket Stadium (Neutral),Pakistan,Bat,M. Nabi,Afghanistan,169,96,176.04,Not Out,18.0,40,2,2.22,Afghanistan,5 Wickets
CRIC-2026-8034,2026-04-30,Test,Australia,India,Sydney Cricket Ground,India,Bat,G. Maxwell,Australia,45,217,20.74,Run Out,3.0,53,2,17.67,India,14 Runs
