Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10317,Rahul Iyer,rahul.iyer42@itcompany.com,Quality Assurance,QA Tester,Part-Time,Hybrid,USA,Austin,2022-03-03,92106,USD,Meets Expectations,25
EMP-10318,Vikram Davis,vikram.davis52@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,On-Site,USA,San Francisco,2019-07-30,94720,USD,Meets Expectations,7
EMP-10319,Ananya Sharma,ananya.sharma88@itcompany.com,Data & AI,Data Analyst,Part-Time,Hybrid,India,Hyderabad,2018-02-16,741041,INR,Meets Expectations,12
EMP-10320,Vikram Singh,vikram.singh62@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Hybrid,USA,Austin,2019-02-05,85357,USD,Meets Expectations,7
EMP-10321,Michael Taylor,michael.taylor83@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,Germany,Berlin,2025-03-10,107475,EUR,Meets Expectations,2
EMP-10322,Jordan Smith,jordan.smith45@itcompany.com,Quality Assurance,QA Lead,Contract,On-Site,UK,London,2020-12-29,116828,GBP,Meets Expectations,8
EMP-10323,Sarah Williams,sarah.williams22@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,On-Site,UK,London,2022-04-06,63739,GBP,Meets Expectations,10
EMP-10324,Emily Smith,emily.smith11@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,USA,San Francisco,2026-03-04,90231,USD,Meets Expectations,8
EMP-10325,Taylor Wilson,taylor.wilson61@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,On-Site,Singapore,Singapore,2018-07-18,83322,SGD,Meets Expectations,4
EMP-10326,Sam Rao,sam.rao92@itcompany.com,Data & AI,BI Developer,Part-Time,Hybrid,Germany,Berlin,2022-01-10,54695,EUR,Meets Expectations,23
EMP-10327,David Patel,david.patel96@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,India,Hyderabad,2022-10-20,2323857,INR,Meets Expectations,16
EMP-10328,Priya Patel,priya.patel13@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Hybrid,India,Pune,2018-04-22,540264,INR,Meets Expectations,25
EMP-10329,Ananya Verma,ananya.verma29@itcompany.com,Quality Assurance,QA Tester,Part-Time,On-Site,India,Bengaluru,2020-01-06,1047691,INR,Meets Expectations,18
EMP-10330,Aarav Gupta,aarav.gupta16@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Hybrid,USA,Austin,2025-06-30,104815,USD,Meets Expectations,16
EMP-10331,Priya Taylor,priya.taylor59@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,Singapore,Singapore,2019-03-20,79222,SGD,Exceeds Expectations,12
EMP-10332,Amit Patel,amit.patel44@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,India,Bengaluru,2021-05-27,1078046,INR,Meets Expectations,6
EMP-10333,Priya Patel,priya.patel70@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,India,Bengaluru,2021-01-26,2608623,INR,Meets Expectations,5
EMP-10334,Aarav Gupta,aarav.gupta31@itcompany.com,Product Management,Associate Product Manager,Part-Time,Hybrid,USA,Austin,2023-06-21,207991,USD,Meets Expectations,3
EMP-10335,Ananya Nair,ananya.nair50@itcompany.com,Software Engineering,Engineering Manager,Part-Time,Hybrid,UK,London,2024-12-22,105362,GBP,Meets Expectations,19
EMP-10336,Rahul Davis,rahul.davis58@itcompany.com,IT Infrastructure,Network Engineer,Contract,Remote,India,Bengaluru,2023-04-28,685886,INR,Meets Expectations,23
EMP-10337,Morgan Wilson,morgan.wilson43@itcompany.com,Software Engineering,Engineering Manager,Full-Time,On-Site,Germany,Berlin,2024-10-18,108140,EUR,Meets Expectations,23
EMP-10338,Aarav Rao,aarav.rao15@itcompany.com,Cybersecurity,Security Engineer,Contract,On-Site,India,Hyderabad,2024-07-27,1166040,INR,Meets Expectations,1
EMP-10339,Jordan Verma,jordan.verma62@itcompany.com,Data & AI,BI Developer,Part-Time,Hybrid,Germany,Berlin,2021-06-09,70618,EUR,Meets Expectations,12
EMP-10340,Chris Reddy,chris.reddy42@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,USA,San Francisco,2023-11-09,91435,USD,Meets Expectations,4
EMP-10341,Sneha Anderson,sneha.anderson61@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,Hybrid,Singapore,Singapore,2024-01-12,70255,SGD,Needs Improvement,2
EMP-10342,Ananya Verma,ananya.verma75@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2022-01-31,1425282,INR,Meets Expectations,17
EMP-10343,Emily Sharma,emily.sharma37@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Hybrid,India,Bengaluru,2023-08-14,2155685,INR,Meets Expectations,4
EMP-10344,Michael Sharma,michael.sharma40@itcompany.com,Product Management,Product Owner,Part-Time,Remote,Singapore,Singapore,2019-08-23,76125,SGD,Meets Expectations,9
EMP-10345,Amit Iyer,amit.iyer88@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,Germany,Berlin,2022-09-14,75727,EUR,Needs Improvement,21
EMP-10346,Taylor Verma,taylor.verma26@itcompany.com,Product Management,Director of Product,Contract,Hybrid,India,Bengaluru,2021-07-15,2560251,INR,Meets Expectations,18
EMP-10347,Priya Anderson,priya.anderson98@itcompany.com,Data & AI,Data Analyst,Part-Time,Remote,Singapore,Singapore,2019-12-16,54442,SGD,Meets Expectations,4
EMP-10348,Ananya Reddy,ananya.reddy19@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,India,Bengaluru,2023-06-08,1002324,INR,Exceeds Expectations,16
EMP-10349,Ananya Taylor,ananya.taylor63@itcompany.com,Product Management,Director of Product,Full-Time,Remote,USA,San Francisco,2024-08-20,213380,USD,Exceeds Expectations,12
EMP-10350,Aarav Anderson,aarav.anderson36@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,USA,San Francisco,2018-03-18,91129,USD,Meets Expectations,17
EMP-10351,Sam Rao,sam.rao55@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,USA,Austin,2018-11-26,81093,USD,Meets Expectations,5
EMP-10352,Sam Miller,sam.miller85@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,India,Pune,2019-01-15,1557386,INR,Meets Expectations,23
EMP-10353,Rahul Verma,rahul.verma64@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Hyderabad,2024-11-05,780774,INR,Meets Expectations,16
EMP-10354,Michael Sharma,michael.sharma77@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Hybrid,USA,San Francisco,2019-01-17,102801,USD,Meets Expectations,4
EMP-10355,Alex Smith,alex.smith43@itcompany.com,Quality Assurance,QA Lead,Part-Time,Remote,Germany,Berlin,2018-05-01,122500,EUR,Outstanding,22
EMP-10356,Vikram Iyer,vikram.iyer92@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,On-Site,India,Pune,2021-07-11,1331118,INR,Meets Expectations,1
EMP-10357,Alex Verma,alex.verma38@itcompany.com,Product Management,Product Manager,Full-Time,Remote,USA,Austin,2020-10-20,142376,USD,Exceeds Expectations,6
EMP-10358,Aarav Patel,aarav.patel99@itcompany.com,Data & AI,Data Analyst,Full-Time,On-Site,India,Pune,2020-05-21,786213,INR,Exceeds Expectations,25
EMP-10359,Pooja Verma,pooja.verma50@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,UK,London,2025-11-27,57395,GBP,Outstanding,7
EMP-10360,Sneha Davis,sneha.davis38@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,USA,Austin,2018-07-22,140757,USD,Meets Expectations,17
EMP-10361,Vikram Nair,vikram.nair31@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,USA,Austin,2018-08-08,99976,USD,Exceeds Expectations,7
EMP-10362,Aarav Verma,aarav.verma65@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,UK,London,2024-07-07,41294,GBP,Exceeds Expectations,11
EMP-10363,Emily Kumar,emily.kumar79@itcompany.com,Data & AI,Data Scientist,Part-Time,Hybrid,USA,Austin,2018-07-02,121119,USD,Meets Expectations,12
EMP-10364,Rahul Rao,rahul.rao37@itcompany.com,Quality Assurance,QA Lead,Part-Time,On-Site,USA,San Francisco,2018-04-23,196570,USD,Exceeds Expectations,4
EMP-10365,Morgan Gupta,morgan.gupta49@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,USA,San Francisco,2022-12-26,186189,USD,Meets Expectations,8
EMP-10366,Taylor Verma,taylor.verma60@itcompany.com,Software Engineering,Backend Engineer,Contract,Remote,Germany,Berlin,2024-03-15,62303,EUR,Needs Improvement,9
EMP-10367,Priya Anderson,priya.anderson46@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,Germany,Berlin,2019-07-26,72324,EUR,Meets Expectations,23
EMP-10368,Chris Reddy,chris.reddy54@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Remote,Germany,Berlin,2021-08-17,52850,EUR,Meets Expectations,25
EMP-10369,Alex Sharma,alex.sharma92@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Bengaluru,2020-06-16,893591,INR,Meets Expectations,4
EMP-10370,Rahul Johnson,rahul.johnson43@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,On-Site,UK,London,2024-09-26,62097,GBP,Meets Expectations,18
EMP-10371,Priya Brown,priya.brown47@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,Remote,USA,San Francisco,2022-06-14,110085,USD,Exceeds Expectations,7
EMP-10372,Sneha Taylor,sneha.taylor99@itcompany.com,Quality Assurance,Automation Engineer,Contract,Hybrid,USA,Austin,2021-10-01,111345,USD,Outstanding,16
EMP-10373,Aarav Smith,aarav.smith11@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Remote,India,Pune,2020-04-20,675969,INR,Meets Expectations,5
EMP-10374,Amit Nair,amit.nair91@itcompany.com,Data & AI,Data Analyst,Contract,On-Site,India,Hyderabad,2023-10-26,948979,INR,Exceeds Expectations,13
EMP-10375,Amit Reddy,amit.reddy61@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,Germany,Berlin,2024-01-26,48800,EUR,Meets Expectations,13
EMP-10376,Priya Rao,priya.rao49@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Hybrid,Singapore,Singapore,2020-12-10,53105,SGD,Exceeds Expectations,12
EMP-10377,Alex Miller,alex.miller26@itcompany.com,Quality Assurance,Automation Engineer,Contract,Hybrid,USA,Austin,2025-08-09,98613,USD,Meets Expectations,15
EMP-10378,Taylor Rao,taylor.rao45@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Hyderabad,2026-05-15,877059,INR,Meets Expectations,8
EMP-10379,Jordan Singh,jordan.singh92@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,Germany,Berlin,2021-05-28,98683,EUR,Meets Expectations,9
EMP-10380,Karthik Reddy,karthik.reddy32@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,USA,San Francisco,2020-10-01,73390,USD,Meets Expectations,10
EMP-10381,Ananya Miller,ananya.miller41@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,Singapore,Singapore,2018-03-01,75952,SGD,Meets Expectations,3
EMP-10382,Karthik Williams,karthik.williams31@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,USA,San Francisco,2022-04-05,119945,USD,Outstanding,3
EMP-10383,David Brown,david.brown63@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,India,Hyderabad,2020-03-21,1316710,INR,Exceeds Expectations,24
EMP-10384,Karthik Smith,karthik.smith49@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,Germany,Berlin,2023-11-08,79871,EUR,Outstanding,6
EMP-10385,Ananya Smith,ananya.smith48@itcompany.com,Cybersecurity,CISO,Contract,Remote,India,Hyderabad,2025-07-26,2458986,INR,Meets Expectations,5
EMP-10386,Vikram Patel,vikram.patel14@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,On-Site,UK,London,2023-11-29,58920,GBP,Exceeds Expectations,3
EMP-10387,Aarav Davis,aarav.davis78@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,Hybrid,India,Pune,2020-10-27,952489,INR,Exceeds Expectations,25
EMP-10388,Alex Gupta,alex.gupta83@itcompany.com,Software Engineering,Backend Engineer,Full-Time,On-Site,Germany,Berlin,2019-08-31,66736,EUR,Outstanding,7
EMP-10389,Sneha Verma,sneha.verma40@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,USA,San Francisco,2025-10-21,121205,USD,Meets Expectations,23
EMP-10390,Chris Williams,chris.williams93@itcompany.com,Product Management,Product Manager,Part-Time,Hybrid,India,Pune,2018-09-27,2594514,INR,Exceeds Expectations,17
EMP-10391,Priya Wilson,priya.wilson18@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,Germany,Berlin,2025-07-05,77281,EUR,Meets Expectations,15
EMP-10392,Vikram Anderson,vikram.anderson94@itcompany.com,IT Infrastructure,Network Engineer,Contract,Hybrid,India,Pune,2020-11-03,921796,INR,Meets Expectations,9
EMP-10393,Jordan Johnson,jordan.johnson92@itcompany.com,IT Infrastructure,Network Engineer,Contract,Remote,India,Pune,2020-04-16,859934,INR,Meets Expectations,11
EMP-10394,Michael Nair,michael.nair64@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,USA,San Francisco,2024-03-16,83034,USD,Meets Expectations,11
EMP-10395,Ananya Smith,ananya.smith37@itcompany.com,Data & AI,BI Developer,Contract,On-Site,India,Pune,2020-12-29,1245949,INR,Meets Expectations,6
EMP-10396,Sarah Taylor,sarah.taylor49@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Remote,USA,San Francisco,2020-02-11,186758,USD,Meets Expectations,21
EMP-10397,Aarav Iyer,aarav.iyer28@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,India,Bengaluru,2024-10-31,1461211,INR,Meets Expectations,3
EMP-10398,Alex Gupta,alex.gupta71@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,India,Bengaluru,2019-11-13,639976,INR,Exceeds Expectations,25
EMP-10399,Karthik Jones,karthik.jones69@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Remote,Singapore,Singapore,2025-10-04,54392,SGD,Exceeds Expectations,15
EMP-10400,Priya Kumar,priya.kumar15@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,Singapore,Singapore,2024-02-10,99127,SGD,Exceeds Expectations,14
EMP-10401,David Reddy,david.reddy55@itcompany.com,Product Management,Associate Product Manager,Contract,Remote,USA,Austin,2018-10-06,199624,USD,Meets Expectations,12
EMP-10402,Vikram Verma,vikram.verma13@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,USA,San Francisco,2020-08-05,194629,USD,Meets Expectations,18
EMP-10403,Rahul Smith,rahul.smith37@itcompany.com,Quality Assurance,QA Tester,Part-Time,Hybrid,India,Bengaluru,2023-08-13,618671,INR,Meets Expectations,3
EMP-10404,Chris Sharma,chris.sharma41@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,USA,San Francisco,2021-04-22,109749,USD,Exceeds Expectations,8
EMP-10405,Vikram Miller,vikram.miller89@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Remote,USA,San Francisco,2025-09-08,118069,USD,Exceeds Expectations,12
EMP-10406,Sam Williams,sam.williams38@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Hybrid,UK,London,2024-01-18,112898,GBP,Meets Expectations,5
EMP-10407,Sarah Smith,sarah.smith93@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,USA,Austin,2020-04-23,79792,USD,Exceeds Expectations,9
EMP-10408,David Reddy,david.reddy48@itcompany.com,Software Engineering,Engineering Manager,Full-Time,On-Site,Singapore,Singapore,2021-04-26,133125,SGD,Meets Expectations,4
EMP-10409,Jordan Verma,jordan.verma65@itcompany.com,Quality Assurance,QA Tester,Full-Time,On-Site,Singapore,Singapore,2022-02-16,68495,SGD,Meets Expectations,12
EMP-10410,Amit Jones,amit.jones36@itcompany.com,Cybersecurity,Security Engineer,Full-Time,On-Site,India,Bengaluru,2019-07-26,1083967,INR,Needs Improvement,20
EMP-10411,Pooja Gupta,pooja.gupta17@itcompany.com,Product Management,Director of Product,Full-Time,Remote,USA,Austin,2020-03-18,205878,USD,Meets Expectations,10
EMP-10412,Priya Smith,priya.smith13@itcompany.com,Product Management,Product Manager,Contract,Remote,India,Bengaluru,2025-01-04,1512420,INR,Meets Expectations,24
EMP-10413,Sam Brown,sam.brown52@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,India,Hyderabad,2024-05-30,2472806,INR,Meets Expectations,12
EMP-10414,Vikram Brown,vikram.brown88@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Hybrid,India,Hyderabad,2020-05-30,1419838,INR,Meets Expectations,24
EMP-10415,Sarah Rao,sarah.rao84@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,On-Site,USA,Austin,2019-08-09,105648,USD,Meets Expectations,23
EMP-10416,Sam Iyer,sam.iyer90@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,UK,London,2023-07-19,119518,GBP,Meets Expectations,6
EMP-10417,Morgan Smith,morgan.smith48@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,USA,Austin,2022-02-27,93959,USD,Meets Expectations,13
EMP-10418,Rohan Verma,rohan.verma87@itcompany.com,Cybersecurity,Security Engineer,Contract,On-Site,India,Pune,2023-01-27,1177992,INR,Meets Expectations,3
EMP-10419,Emily Miller,emily.miller98@itcompany.com,Data & AI,AI/ML Engineer,Contract,Hybrid,India,Pune,2023-11-29,1177696,INR,Exceeds Expectations,19
EMP-10420,Amit Nair,amit.nair29@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,Germany,Berlin,2019-04-25,60107,EUR,Meets Expectations,17
EMP-10421,Pooja Miller,pooja.miller31@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,USA,San Francisco,2025-12-05,178362,USD,Meets Expectations,8
EMP-10422,Pooja Reddy,pooja.reddy25@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,On-Site,UK,London,2018-07-08,45789,GBP,Exceeds Expectations,5
EMP-10423,Emily Miller,emily.miller73@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,Singapore,Singapore,2022-07-20,136737,SGD,Outstanding,23
EMP-10424,Jordan Gupta,jordan.gupta68@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,India,Pune,2022-11-10,1416468,INR,Meets Expectations,17
EMP-10425,Sam Davis,sam.davis92@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Bengaluru,2022-03-02,574104,INR,Outstanding,19
EMP-10426,Emily Reddy,emily.reddy35@itcompany.com,Data & AI,Data Analyst,Contract,Hybrid,Singapore,Singapore,2024-01-08,74247,SGD,Meets Expectations,23
EMP-10427,Taylor Smith,taylor.smith91@itcompany.com,IT Infrastructure,System Administrator,Part-Time,Remote,India,Bengaluru,2021-11-30,857523,INR,Meets Expectations,13
EMP-10428,Michael Anderson,michael.anderson81@itcompany.com,Software Engineering,Engineering Manager,Full-Time,On-Site,India,Hyderabad,2025-01-29,1467525,INR,Exceeds Expectations,15
EMP-10429,Michael Taylor,michael.taylor36@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,UK,London,2019-05-21,89054,GBP,Needs Improvement,15
EMP-10430,Ananya Miller,ananya.miller78@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,Germany,Berlin,2018-08-01,70333,EUR,Meets Expectations,24
EMP-10431,Karthik Rao,karthik.rao46@itcompany.com,Data & AI,Data Scientist,Contract,Remote,India,Hyderabad,2019-10-07,545561,INR,Meets Expectations,5
EMP-10432,Amit Nair,amit.nair52@itcompany.com,IT Infrastructure,Network Engineer,Contract,On-Site,India,Bengaluru,2021-03-14,482769,INR,Meets Expectations,1
EMP-10433,Sam Wilson,sam.wilson70@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,UK,London,2020-04-21,59229,GBP,Meets Expectations,8
EMP-10434,Priya Nair,priya.nair19@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,India,Bengaluru,2021-01-15,475720,INR,Meets Expectations,12
EMP-10435,Chris Williams,chris.williams56@itcompany.com,Cybersecurity,Security Engineer,Contract,On-Site,USA,Austin,2018-08-30,111755,USD,Meets Expectations,15
EMP-10436,David Kumar,david.kumar54@itcompany.com,Cybersecurity,CISO,Part-Time,Remote,USA,Austin,2018-07-05,136175,USD,Meets Expectations,20
EMP-10437,Emily Jones,emily.jones65@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Pune,2022-09-22,694635,INR,Outstanding,4
EMP-10438,Chris Smith,chris.smith13@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,UK,London,2019-05-18,100490,GBP,Exceeds Expectations,10
EMP-10439,Karthik Brown,karthik.brown61@itcompany.com,Cybersecurity,Security Engineer,Contract,Remote,UK,London,2018-05-14,61819,GBP,Meets Expectations,16
EMP-10440,Sneha Wilson,sneha.wilson26@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Remote,Singapore,Singapore,2018-09-19,73920,SGD,Meets Expectations,23
EMP-10441,Aarav Reddy,aarav.reddy83@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,Singapore,Singapore,2025-02-19,69968,SGD,Meets Expectations,14
EMP-10442,Chris Rao,chris.rao66@itcompany.com,Product Management,Product Manager,Full-Time,Remote,USA,San Francisco,2019-11-24,192540,USD,Meets Expectations,2
EMP-10443,Emily Iyer,emily.iyer27@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,USA,Austin,2020-03-10,114365,USD,Meets Expectations,16
EMP-10444,Rohan Gupta,rohan.gupta35@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,Germany,Berlin,2023-10-08,53649,EUR,Needs Improvement,1
EMP-10445,Priya Singh,priya.singh98@itcompany.com,Product Management,Product Owner,Full-Time,Remote,UK,London,2022-11-23,64400,GBP,Meets Expectations,22
EMP-10446,Aarav Wilson,aarav.wilson26@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,Germany,Berlin,2019-05-26,51395,EUR,Outstanding,5
EMP-10447,Taylor Rao,taylor.rao99@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,India,Pune,2019-03-14,1452879,INR,Meets Expectations,18
EMP-10448,Rahul Sharma,rahul.sharma70@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,USA,Austin,2022-06-16,142425,USD,Meets Expectations,14
EMP-10449,Sam Johnson,sam.johnson33@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,UK,London,2022-10-01,43136,GBP,Meets Expectations,13
EMP-10450,Rahul Singh,rahul.singh21@itcompany.com,IT Infrastructure,Network Engineer,Contract,Hybrid,Singapore,Singapore,2020-07-27,51371,SGD,Outstanding,12
EMP-10451,Jordan Patel,jordan.patel28@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,Remote,Germany,Berlin,2020-12-06,71694,EUR,Meets Expectations,8
EMP-10452,Amit Wilson,amit.wilson91@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Remote,India,Pune,2018-02-18,1440449,INR,Meets Expectations,24
EMP-10453,Chris Nair,chris.nair81@itcompany.com,Quality Assurance,Automation Engineer,Contract,Remote,India,Pune,2019-11-24,530846,INR,Meets Expectations,9
EMP-10454,Alex Verma,alex.verma68@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,India,Hyderabad,2019-11-30,2681912,INR,Exceeds Expectations,8
EMP-10455,Taylor Kumar,taylor.kumar66@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,UK,London,2019-01-01,44798,GBP,Needs Improvement,2
EMP-10456,Sarah Reddy,sarah.reddy36@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,India,Pune,2025-01-01,1244588,INR,Exceeds Expectations,2
EMP-10457,Chris Verma,chris.verma43@itcompany.com,IT Infrastructure,System Administrator,Contract,On-Site,India,Hyderabad,2024-01-30,1116605,INR,Meets Expectations,1
EMP-10458,Sneha Anderson,sneha.anderson94@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,India,Bengaluru,2021-03-16,826373,INR,Exceeds Expectations,8
EMP-10459,Sarah Anderson,sarah.anderson87@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,Singapore,Singapore,2022-10-29,95048,SGD,Meets Expectations,14
EMP-10460,Aarav Singh,aarav.singh60@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,Singapore,Singapore,2023-10-17,75846,SGD,Meets Expectations,2
EMP-10461,Jordan Anderson,jordan.anderson28@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Hybrid,UK,London,2023-08-15,52091,GBP,Meets Expectations,11
EMP-10462,Pooja Patel,pooja.patel52@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Remote,USA,Austin,2025-05-16,161901,USD,Meets Expectations,2
EMP-10463,Sneha Rao,sneha.rao88@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,India,Bengaluru,2019-02-25,1355442,INR,Meets Expectations,21
EMP-10464,Rahul Jones,rahul.jones32@itcompany.com,Cybersecurity,CISO,Part-Time,Remote,India,Bengaluru,2021-03-12,1317329,INR,Meets Expectations,18
EMP-10465,Aarav Verma,aarav.verma91@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,USA,San Francisco,2026-04-27,198522,USD,Meets Expectations,11
EMP-10466,David Singh,david.singh42@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Remote,USA,Austin,2025-05-02,94957,USD,Meets Expectations,15
EMP-10467,Taylor Taylor,taylor.taylor57@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,UK,London,2021-11-11,63194,GBP,Meets Expectations,13
EMP-10468,Ananya Kumar,ananya.kumar90@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,UK,London,2023-07-22,57397,GBP,Exceeds Expectations,4
EMP-10469,Alex Davis,alex.davis56@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,India,Bengaluru,2019-09-02,2709776,INR,Meets Expectations,21
EMP-10470,Rohan Verma,rohan.verma14@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Hybrid,USA,Austin,2021-09-14,169759,USD,Exceeds Expectations,4
EMP-10471,Pooja Taylor,pooja.taylor55@itcompany.com,Software Engineering,Backend Engineer,Full-Time,On-Site,USA,Austin,2018-08-11,86254,USD,Meets Expectations,24
EMP-10472,Karthik Iyer,karthik.iyer75@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,On-Site,Germany,Berlin,2025-11-18,74363,EUR,Outstanding,15
EMP-10473,Michael Miller,michael.miller90@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,India,Hyderabad,2020-05-24,2702531,INR,Meets Expectations,16
EMP-10474,Rohan Brown,rohan.brown55@itcompany.com,Cybersecurity,Security Engineer,Part-Time,On-Site,USA,Austin,2020-10-27,107240,USD,Meets Expectations,11
EMP-10475,David Williams,david.williams87@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,USA,San Francisco,2022-11-26,99727,USD,Meets Expectations,23
